"FolderType","FunctionName","FileName","Status","Recommendation","FullPath"
"Private","Get-PCXOSRequirementOperand","Get-PCXOSRequirementOperand.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Get-PCXOSRequirementOperand.ps1"
"Private","Import-PCXApplicationList","Import-PCXApplicationList.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Import-PCXApplicationList.ps1"
"Private","Move-PCXCMApplicationToFolder","Move-PCXCMApplicationToFolder.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Move-PCXCMApplicationToFolder.ps1"
"Private","Move-PCXCMCollectionsToFolder","Move-PCXCMCollectionsToFolder.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Move-PCXCMCollectionsToFolder.ps1"
"Private","Move-PCXCMPackageToFolder","Move-PCXCMPackageToFolder.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Move-PCXCMPackageToFolder.ps1"
"Private","New-PCXDetectionClause","New-PCXDetectionClause.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\New-PCXDetectionClause.ps1"
"Private","New-PCXOSRequirementRule","New-PCXOSRequirementRule.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\New-PCXOSRequirementRule.ps1"
"Private","New-SCCMCollections","New-SCCMCollections.ps1","LegacySCCM","Suggested: New-PCXCollections","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\New-SCCMCollections.ps1"
"Private","New-SCCMDeployments","New-SCCMDeployments.ps1","LegacySCCM","Suggested: New-PCXDeployments","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\New-SCCMDeployments.ps1"
"Private","Save-PCXApplicationXML","Save-PCXApplicationXML.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Save-PCXApplicationXML.ps1"
"Private","Set-SCCMCollectionRules","Set-SCCMCollectionRules.ps1","LegacySCCM","Suggested: Set-PCXCollectionRules","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Set-SCCMCollectionRules.ps1"
"Private","Start-SCCMContentDistribution","Start-SCCMContentDistribution.ps1","LegacySCCM","Suggested: Start-PCXContentDistribution","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Start-SCCMContentDistribution.ps1"
"Private","Test-PCXOSRequirementExists","Test-PCXOSRequirementExists.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Test-PCXOSRequirementExists.ps1"
"Private","Test-PCXPackagePath","Test-PCXPackagePath.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Applications\Test-PCXPackagePath.ps1"
"Private","Ensure-PCXCMDeviceCollection","Ensure-PCXCMDeviceCollection.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Collections\Ensure-PCXCMDeviceCollection.ps1"
"Private","Get-PCXCMProviderMachineName","Get-PCXCMProviderMachineName.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Connection\Get-PCXCMProviderMachineName.ps1"
"Private","Get-PCXCMSiteCode","Get-PCXCMSiteCode.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Connection\Get-PCXCMSiteCode.ps1"
"Private","Get-PCXCMSiteDrive","Get-PCXCMSiteDrive.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Connection\Get-PCXCMSiteDrive.ps1"
"Private","Test-PCXCMConnection","Test-PCXCMConnection.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Connection\Test-PCXCMConnection.ps1"
"Private","Import-PCXConfiguration","Import-PCXConfiguration.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Core\Import-PCXConfiguration.ps1"
"Private","Initialize-PCXLogging","Initialize-PCXLogging.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Core\Initialize-PCXLogging.ps1"
"Private","Invoke-PCXWithRetry","Invoke-PCXWithRetry.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Core\Invoke-PCXWithRetry.ps1"
"Private","New-PCXReportObject","New-PCXReportObject.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Core\New-PCXReportObject.ps1"
"Private","New-PCXResultObject","New-PCXResultObject.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Core\New-PCXResultObject.ps1"
"Private","Write-PCXLog","Write-PCXLog.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Core\Write-PCXLog.ps1"
"Private","Write-PCXMessage","Write-PCXMessage.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Core\Write-PCXMessage.ps1"
"Private","Resolve-PCXCMPath","Resolve-PCXCMPath.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Paths\Resolve-PCXCMPath.ps1"
"Private","Get-PCXTimestamp","Get-PCXTimestamp.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Private\Utilities\Get-PCXTimestamp.ps1"
"Public","Add-PCXCMApplicationOSRequirement","Add-PCXCMApplicationOSRequirement.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Applications\Add-PCXCMApplicationOSRequirement.ps1"
"Public","Add-PCXCMApplicationOSRequirementFromCSV","Add-PCXCMApplicationOSRequirementFromCSV.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Applications\Add-PCXCMApplicationOSRequirementFromCSV.ps1"
"Public","Create-PCXCMApplication","Create-PCXCMApplication.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Applications\Create-PCXCMApplication.ps1"
"Public","New-PCXCMApplication","New-PCXCMApplication.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Applications\New-PCXCMApplication.ps1"
"Public","New-PCXCMApplicationDeployment","New-PCXCMApplicationDeployment.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Applications\New-PCXCMApplicationDeployment.ps1"
"Public","New-PCXCMApplicationDeploymentType","New-PCXCMApplicationDeploymentType.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Applications\New-PCXCMApplicationDeploymentType.ps1"
"Public","Add-PCXCMCollectionExclusion","Add-PCXCMCollectionExclusion.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Collections\Add-PCXCMCollectionExclusion.ps1"
"Public","Add-PCXCMCollectionInclusion","Add-PCXCMCollectionInclusion.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Collections\Add-PCXCMCollectionInclusion.ps1"
"Public","Get-PCXCMDeviceCollection","Get-PCXCMDeviceCollection.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Collections\Get-PCXCMDeviceCollection.ps1"
"Public","New-PCXCMDeviceCollection","New-PCXCMDeviceCollection.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Collections\New-PCXCMDeviceCollection.ps1"
"Public","New-PCXCMDeviceCollectionInFolder","New-PCXCMDeviceCollectionInFolder.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Collections\New-PCXCMDeviceCollectionInFolder.ps1"
"Public","Connect-PCXCMSite","Connect-PCXCMSite.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Connection\Connect-PCXCMSite.ps1"
"Public","Move-PCXCMObject","Move-PCXCMObject.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Folders\Move-PCXCMObject.ps1"
"Public","New-PCXCMFolder","New-PCXCMFolder.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Folders\New-PCXCMFolder.ps1"
"Public","Add-PCXProgram","Add-PCXProgram.ps1","PublicNaming","Review: Add-PCXCMPCXProgram","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Packages\Add-PCXProgram.ps1"
"Public","Create-PCXCMPackage","Create-PCXCMPackage.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Packages\Create-PCXCMPackage.ps1"
"Public","Get-PCXProgramNames","Get-PCXCMProgramNames.ps1","FileMismatch","Rename file to: Get-PCXProgramNames.ps1","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Packages\Get-PCXCMProgramNames.ps1"
"Public","New-PCXCMPackage","New-PCXCMPackage.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Packages\New-PCXCMPackage.ps1"
"Public","New-PCXCMProgram","New-PCXCMProgram.ps1","OK","","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Packages\New-PCXCMProgram.ps1"
"Public","Start-PCXCMContentDistributionForApplication","Start-PCXCMContentDistribution.ps1","FileMismatch","Rename file to: Start-PCXCMContentDistributionForApplication.ps1","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Packages\Start-PCXCMContentDistribution.ps1"
"Public","Test-PCXHasUpgrade","Test-PCXHasUpgrade.ps1","PublicNaming","Review: Test-PCXCMPCXHasUpgrade","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Packages\Test-PCXHasUpgrade.ps1"
"Public","Get-PCXPackageInfoFromPath","Get-PCXPackageInfoFromPath.ps1","PublicNaming","Review: Get-PCXCMPCXPackageInfoFromPath","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Utilities\Get-PCXPackageInfoFromPath.ps1"
"Public","Get-PCXPackageInfoFromPathClassic","Get-PCXPackageInfoFromPathClassic.ps1","PublicNaming","Review: Get-PCXCMPCXPackageInfoFromPathClassic","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Utilities\Get-PCXPackageInfoFromPathClassic.ps1"
"Public","Get-PCXShortMonthName","Get-PCXShortMonthName.ps1","PublicNaming","Review: Get-PCXCMPCXShortMonthName","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Utilities\Get-PCXShortMonthName.ps1"
"Public","Get-PCXSystemFQDN","Get-PCXSystemFQDN.ps1","PublicNaming","Review: Get-PCXCMPCXSystemFQDN","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Utilities\Get-PCXSystemFQDN.ps1"
"Public","Get-PCXYearMonth","Get-PCXYearMonth.ps1","PublicNaming","Review: Get-PCXCMPCXYearMonth","C:\Projects\PCXLABCMAutomation_ADDOSREQ\src\Modules\PCXLab.SCCM\0.7.0\Public\Utilities\Get-PCXYearMonth.ps1"
